roman,native,llama_output
"brsat ka mhina tha, isliye nadi ufan rahi thi aur atyant tejee se bah rahi thi.","बरसात का महीना था, इसलिए नदी उफन रही थी और अत्यन्त तेज़ी से बह रही थी।","ब्र्साट का मुहिना था, इसलिए नदी उफन रही थी और अत्यंत तेजी से बह रही थी।"
strabo kehte hai ki kkeshs me ek sing vale ghode pae jate the jinke sir mrig ki trh hote the.,स्ट्रैबो कहते हैं कि काकेशस में एक सींग वाले घोड़े पाए जाते थे जिनके सिर मृग की तरह होते थे।,स्ट्राबो कहते हैं कि कक्षों में एक सींग वाली घोड़े पाए जाते थे जिनके सिर मृग की तरह होते थे।
chlna firna bhi is mausm me kshtdayk ho jata hai.,चलना फिरना भी इस मौसम में कष्टदायक हो जाता है।,चलना फिरना भी इस मौसम में कष्टदायक हो जाता है।
ptivrta dharm kii bahu mahim hai.,पतिव्रता धर्म की बहुत महिमा है।,प्रतिवर्त धर्म की बहुत महिम है।
"men anuvad kiya jaa rha hai, Ala Hzrt ne Paigmber Hzrt Muhammed Sllhhu alaihi Vsllm ki shan","में अनुवाद किया जा रहा है, आला हज़रत ने पैगम्बर हजरत मुहम्मद सल्लल्लाहु अलैहि वसल्लम की शान","में अनुवाद किया जा रहा है, अला हजरत ने पैगंबर हजरत मुहम्मद सल्ल्हु अलैहिस्सलाम की शान"
nati :beti ka beta,नाती :बेटी का बेटा,नाती :बेटी का बेटा
"apna Phd Aligadh muslim vishvvidylya mein pura karne ke bad, John bhautik anusandhan pryogshla mein shamil huye, jhn unhone 1972 mein ek pryogtmk pljma bhautik krykrm ki sthpna ki.","अपना पीएचडी अलीगढ़ मुस्लिम विश्वविद्यालय में पूरा करने के बाद, जॉन भौतिक अनुसंधान प्रयोगशाला में शामिल हुए, जहाँ उन्होंने 1972 में एक प्रयोगात्मक प्लाज्मा भौतिकी कार्यक्रम की स्थापना की।","अपना Ph.D अलीगढ़ मुस्लिम विश्वविद्यालय में पूरा करने के बाद, जॉन भौतिक अनुसंधान प्रयोगशाला में शामिल हुए, जहां उन्होंने 1972 में एक प्रयोगात्मक प्लाज्मा भौतिक क्रियाक्रम की स्थापना की।"
jise aage jkr muslim mrthi shitya prishd ka nam diya gya.,जिसे आगे जाकर मुस्लिम मराठी साहित्य परिषद का नाम दिया गया.,जिसे आगे जक्र मुस्लिम मर्त्य शिट्या प्रिश्द का नाम दिया गया।
"Ye Mnvjti ke shyk, jyotidta aur dusht shaktiyon se rksha krnewle klynkri devta ke rup men pujit the.","ये मानवजाति के सहायक, ज्योतिदाता और दुष्ट शक्तियों से रक्षा करनेवाले कल्याणकारी देवता के रूप में पूजित थे।","ये मानवजाति के श्य्क, ज्योतिदता और दुष्ट शक्तियों से रक्षा करने वाले किल्नक्री देवता के रूप में पूजित थे।"
Brhma ke aath hjar varsh ka Brahm yug hota hai.,ब्रह्मा के आठ हजार वर्ष का ब्रह्म युग होता है।,ब्रह्म के आठ हज़ार वर्ष का ब्रह्म युग होता है।
"gita mem the evening stndrd ke shabdo ko shamil kiye jane ke vivad ke bvjud ""it would be so nice"" vyvsyik rup se asafal rahi.","गीत में द इवनिंग स्टैंडर्ड के शब्दों को शामिल किए जाने के विवाद के बावजूद ""इट वुड बी सो नाइस"" व्यावसायिक रूप से असफल रही।","गीता में थे ईवनिंग स्टैण्डर्ड के शब्दों को शामिल किए जाने के विवाद के बवजूद ""इट वुड बी सो नाइस"" व्यावसायिक रूप से असफल रही।"
aur sabhi mnushya svym ke dhrma ki mnyta ko stya mante hai aur dusre shrma ko asatya ya fir jante hi nahi hai ki usame prmtma ke bare mein btya,और सभी मनुष्य स्वयं के धर्म की मान्यता को सत्य मानते है और दूसरे धर्म को असत्य या फिर जानते ही नहीं है कि उसमें परमात्मा के बारे में बताया,और सभी मनुष्य अपने के धर्म की मानता को स्थाय मानते हैं और दूसरे श्र्म को असत्य या फिर जानते ही नहीं है कि उसमें प्रमाणम के बारे में बताया
"gyan grhn krna hi nahi, yeh nirman hai - man ki kriti iska maulik chinh hai.","ज्ञान ग्रहण करना ही नहीं, यह निर्माण है - मन की कृति इसका मौलिक चिन्ह है।","ज्ञान ग्रहण करना ही नहीं, यह निर्माण है - मन की क्रिया इसका मौलिक चिन्ह है।"
vera svym ek lekhika hai.,वेरा स्वयं एक लेखिका हैं।,वेरा अपने एक लेखिका है।
Ram Shastri,राम शास्त्री,राम शास्त्री
maukhik aur ant:shiratmik prayog ki kshmta smn lagti hai.,मौखिक और अंत:शिरात्मक प्रयोग की क्षमता समान लगाती है।,मौखिक और अंतःशिरात्मक प्रयोग की क्षमता सामन लागती है।
sahityik bhsa' mein bhsa ke alawa anya bahut se tatv hote hain.,'साहित्यिक भाषा' में भाषा के अलावा अन्य बहुत से तत्व होते हैं।,साहित्यिक भाषा में भाषा के अलावा अन्य बहुत से तत्व होते हैं।
Tripuri aur Ujjayini ke smn aran bhi ek gntntr tha.,त्रिपुरी और उज्जयिनि के समान एरन भी एक गणतंत्र था।,ट्रिपुरी और उज्जयिनी के सामन् अरन भी एक गणत्र था।
"aur abhinay Mithun Chkrvri, Shilpa Shirodkar, Govinda, Sonali Bendre, Ashif Shaik, Shakti Kapoor avm Rza Murad ne kiya hai.","और अभिनय मिथुन चक्रवर्ती, शिल्पा शिरोडकर, गोविन्दा, सोनाली बेंद्रे, आशिफ शेख, शक्ति कपूर एवं रज़ा मुराद ने किया है।","और अबिनय मिथुन चक्रवर्ती, शिल्पा शिरोडकर, गोविन्द, सोनाली बेन्द्रे, अशिफ शेख, शक्ति कपूर और रज़ा मुराद ने किया है।"
Surya ka bimb rup men drshn Punit mna jta tha.,सूर्य का बिंब रूप में दर्शन पुनीत माना जाता था।,सूर्य का बिम्ब रूप में दृश्य पुनीत मान जाता था।
Kshetra ke gramin dar evam bhay ke krn rkshs ke liye bhojan prdn karte the ek smy,क्षेत्र के ग्रामीण डर एवं भय के कारण राक्षस के लिए भोजन प्रदान करते थे एक समय,क्षेत्र के ग्रामीण दार एवं भय के कारण रक्षा के लिए भोजन प्रदान करते थे एक स्मय
Yah gau mera jivan hai aur ise main kisi bhi kimat par kisi ko nahi de skta.,यह गौ मेरा जीवन है और इसे मैं किसी भी कीमत पर किसी को नहीं दे सकता।,ये गौ मेरा जीवन है और इसे में किसी भी कीमत पर किसी को नहीं दे सकता।
"May 2008 men, Antonio, Texas ke Sain Ngr prishd ki county ke liye Beksar Registry ka ek A1C tainti ko manjuri de di hai.","मई २००८ में, एंटोनियो, टेक्सास के सैन नगर परिषद की काउंटी के लिए बेक्सार रजिस्ट्री का एक आ१सी तैनाती को मंजूरी दे दी है।","मई 2008 में, एंटोनियो, टेक्सास के सैन न्ग्र प्रिश्द की काउंटी के लिए बेक्सर रजिस्ट्री का एक A1C टैंटी को मंजूरी दे दी है।"
Samuche Desh men sthn-sthn par chingariyon ke rup men nai-nai smitoyn gathit ho gayi.,समूचे देश में स्थान-स्थान पर चिनगारियों के रूप में नई-नई समितियाँ गठित हो गयीं।,समुच्च देश में स्थन-स्थन पर चिंगारियों के रूप में नई-नई स्मिताओं गठित हो गयी।
Unnis sau sath ke dshk men pure Bhrt men unki free stile kushtiyon ka bolbla rha.,उन्नीस सौ साठ के दशक में पूरे भारत में उनकी फ्री स्टाइल कुश्तियों का बोलबाला रहा।,१२१ सौ साथ के दशक में पूरे भारत में उनकी फ्री स्टाइल कुश्तियों का बोलबला रहा.
aur khel ke abhyaas ke dauran bsebll ke pani mein girane ke bad ve pani mein dubaki lgyenge.,और खेल के अभ्यास के दौरान बेसबॉल के पानी में गिरने के बाद वे पानी में डुबकी लगाएंगे.,और खेल के अभ्यास के दौरान बेसब्ल के पानी में गिरने के बाद वे पानी में डूबकी लगेंगे।
"ne naye chunav bulaye, jismein chunavi dhokhdhdi aur dhmkiyon ke mdhym se 80% voton ke sath vijay prapt ki.","ने नए चुनाव बुलाये, जिसमें चुनावी धोखाधडी और धमकियों के माध्यम से 80% वोटों के साथ विजय प्राप्त की.","ने नए चुनाव बुलाये, जिसमें चुनावी धोखाधड़ी और धमाकियों के माध्यम से 80% वोटों के साथ विजय प्राप्त की।"
Adhik dudh dene wale pashuon ko grbhvstha ke 8ven mah se athava byane ke 6 spth phle,अधिक दूध देने वाले पशुओं को गर्भावस्था के 8वें माह से अथवा ब्याने के 6 सप्ताह पहले,अधिक दूध देने वाले पशुओं को गर्भवस्था के 8वें माह से अथवा ब्याने के 6 सप्ताह पहले
"aur khansi, kaf aur wayu se utpann jwar, gale ke rog, yakrut aur pliha (tilli) ki vruddhi men vishesh lbhdyk mna gya hai.","और खाँसी, कफ और वायु से उत्पन्न ज्वर, गले के रोग, यकृत और प्लीहा (तिल्ली) की वृद्धि में विशेष लाभदायक माना गया है।","और खांसी, कफ और वायु से उत्पन्न ज्वर, गले के रोग, यकृत और प्लीहा (तिल्ली) की वृद्धि में विशेष लाभदायक माना गया है।"
"hone ke karn unke khoon mein bal adhik hota hai, aur kam hi bimar padte hain, unke andar rogon se ladne ki achchi kshmta hoti hai.","होने के कारण उनके खून मे बल अधिक होता है, और कम ही बीमार पडते हैं, उनके अन्दर रोगों से लडने की अच्छी क्षमता होती है।","होने के कारण उनके खून में बल अधिक होता है, और कम ही बीमार पड़ते हैं, उनके अंदर रोगों से लड़ने की अच्छी क्षमता होती है।"
unka akhiri test Match Australia ke anya Bade khiladiyon Dennis Lilee aur Rod Marsh ka bhi akahari tha.,उनका आखिरी टेस्ट मैच ऑस्ट्रेलिया के अन्य बड़े खिलाड़ियों डेनिस लिली और रॉड मार्श का भी आखिरी था।,उनका आखिरी टेस्ट मैच ऑस्ट्रेलिया के अन्य बड़े खिलाड़ियों डेनिस लीले और रॉड मार्श का भी आखिरी था।
unhone kha hai ki Bhgwn bhi Karm ke niyam ka ullngghn nahin kar skta; Swami ne do mukhy udhrnon ka ullekh kiya: Pandwon ko behad,उन्होंने कहा है कि भगवान भी कर्म के नियम का उल्लंघन नहीं कर सकता; स्वामी ने दो मुख्य उदाहरणों का उल्लेख किया: पांडवों को बेहद,उन्होंने कहा है कि भगवन भी कर्म के नियम का उल्लंघन नहीं कर सकता; स्वामी ने दो मुख्य उदाहरणों का उल्लेख किया : पांडवों को बहादुर
"yan anushthan, mukhy roop me kolat -nad ilake men (vrtman pradesh - Kasgod, Knnnur jilyayen, Wyndad jile kii Mnthndwdi taluk, Koshikkod jila ke Wdkra aur Koilandi taluka)","यह अनुष्ठान, मुख्य रूप में कोलत -नाड इलाके मे (वर्तमान प्रदेश - कासर्गोड, कण्णूर जिलाएँ, वयनाड जिले की मानन्थवाडि तालूका, कोष़िक्कोड जिला के वडकरा और कोइलाण्डि तालूका)","यन अनुष्ठान, मुख्य रूप में कोलात -नद इलाके में (वर्तमान प्रदेश - कासगोड, कन्नूर जिले, वायनाड जिले की मंथण्डवडी तालुक, कोच्चि के वडक्कर और कोइलंदी तालुका)"
bba shb kisi bhi kimat par is mang se piche nahi htna chahte the vo jante the ki is mang se,बाबा साहब किसी भी कीमत पर इस मांग से पीछे नहीं हटना चाहते थे वो जानते थे कि इस मांग से,बीबीए शिब किसी भी कीमत पर इस मांग से पीछे नहीं हटना चाहते थे वो जानते थे कि इस मांग से
snghrshrt aam aadmi aur vishisht vyaktitvo par likhi gai unki dirya chrchit-prshnsit hui hai.,संघर्षरत आम आदमी और विशिष्ट व्यक्तित्वों पर लिखी गई उनकी डायरियाँ चर्चित-प्रशंसित हुई हैं।,संघर्षरत आम आदमी और विशिष्ट व्यक्तित्वों पर लिखी गई उनकी दीर्घ चर्चित-प्रशंसित हुई है।
liye keval us se smbdhit sabse srl bhautik bhagon ke gunon va vyvharon ki smjhne ki hi aavshyaktaa hai.,लिये केवल उस से सम्बधित सबसे सरल भौतिक भागों के गुणों व व्यवहारों की समझने की ही आवश्यकता है।,लिए केवल उस से समझदार सबसे स्तर भौतिक भागों के गुणों व व्यवहारों की ही आवश्यकता है।
"chikitsa ttha Purnvs; chikitsa dekhbhal sahit kai mhtwpurn vishayon, shamil hai, sharirik chikitsa, vyvsyik chikitsa, shwsn Chikitsa, aur naidnik poshan sahit bahuvidh vishay shamil hai.","चिकित्सा तथा पुनर्वास; चिकित्सा देखभाल सहित कई महत्वपूर्ण विषयों, शामिल है, शारीरिक चिकित्सा, व्यावसायिक चिकित्सा, श्वसन चिकित्सा और नैदानिक पोषण सहित बहुविध विषय शामिल हैं।","चिकित्सा तथा पूर्णवस; चिकित्सा देखभाल साथ कई महत्वपूर्ण विषयों, शामिल है, शरीरिक चिकित्सा, व्यावसायिक चिकित्सा, श्वसन चिकित्सा, और नैदिक पोषण सहित बहुविध विषय शामिल है।"
ke anusar ekdshi ka vrat rkha aur sgr par pul ka nirman kar Lnka par chdhai ki.,के अनुसार एकादशी का व्रत रखा और सागर पर पुल का निर्माण कर लंका पर चढ़ाई की।,के अनुसार एकदशी का व्रत रखा और सग्र पर पुल का निर्माण कर लिंका पर छढ़ई की।
trishanku ko swarg me aaya dekh Indr ne krodh se kah ki re moorkh!,त्रिशंकु को स्वर्ग में आया देख इन्द्र ने क्रोध से कहा कि रे मूर्ख!,त्रिशंकु को स्वर्ग में आया देख इंद्र ने क्रोध से कह कि रे मूर्ख!
"prtistha me behtr smjha jta hai, jisse vrtman rjnaitik dal inki trf aakarsit rahte hai.","प्रतिष्ठा मे बेहतर समझा जाता है, जिससे वर्तमान राजनैतिक दल इनकी तरफ आकर्षित रहते है।","प्रतिष्ठा में बेहतर समझ जाता है, जिससे वृत्तमन राजनीतिक दल इनकी त्रफ अकारसित रहते है।"
adhiktar Muslim bdshhon ke smrk mkbre bane hain.,अधिकतर मुस्लिम बादशाहों के स्मारक मकबरे बने हैं।,अधिकतर मुस्लिम बांग्लादेशों के स्मारक मकबरे बने हैं।
interview kaise de - durga prsd shukal,इन्टरव्यू कैसे दें - दुर्गा प्रसाद शुक्ल,इंटरव्यू कैसे दे - दुर्गा प्रसाद शुक्ल
pratilipi chanbiyon ki mdd se aatnakvaadiyon ne apartment 1 mein pravesh kiya.,प्रतिलिपि चांबियों की मदद से आतंकवादियों ने अपार्टमेंट १ में प्रवेश किया।,प्रतिलिपि चनबियों की मदद से आतंकवादीओं ने अपार्टमेंट 1 में प्रवेश किया।
kasi vidypitha se sastri ki upadhi milane ke bda unhonne jnma se cla a rha jtisucka,काशी विद्यापीठ से शास्त्री की उपाधि मिलने के बाद उन्होंने जन्म से चला आ रहा जातिसूचक,काशी विद्यापीठ से संस्कृत की उपाधि मिलने के बाद उन्होंने ज्ञान से क्ला आ र्हा जटिसुक्क
Agni rekha internet movie dtbse par,अग्नि रेखा इंटरनेट मूवी डेटाबेस पर,अग्नि रेखा इंटरनेट मूवी डेटाबेस पर
kendriy kaksh ke drwje ke upar hamen Pnchtntr se sansrut ka ek pdynsh dekhane ko milta hai :-,केंद्रीय कक्ष के दरवाजे के ऊपर हमें पंचतंत्र से संस्‍कृत का एक पद्यांश देखने को मिलता है :-,केन्द्रीय कक्ष के द्वार्जे के ऊपर हमें पंचतंत्र से संसृत का एक पाठ्य देखाने को मिलता है :-
kai antarrashtriya aur rshtriya purskar ke roop me shri Lal Joshi ki vishisht shaili ko phchn prapt hui.,कई अंतर्राष्ट्रीय और राष्ट्रीय पुरस्कार के रूप में श्री लाल जोशी की विशिष्ट शैली को पहचान प्राप्त हुई.,कई अंतर्राष्ट्रीय और राष्ट्रीय पुरस्कार के रूप में श्री लाल जोशी की विशिष्ट शैली को पहचान प्राप्त हुई।
Angad ka panv - Shri Lal Shukl,अंगद का पांव - श्री लाल शुक्ल,आंगद का पनव - श्री लाल शुक्ल
"HMBP Steel Plant, khnikrm, kren, krshr, siment, alyuminium, spes, resarch, nuklear pavr ityadi mein istemal hone vale upkrnon ko dizain deti hai aur unka utpadn karti hai.","HMBP स्टील प्लांट, खनिकर्म, क्रेन, क्रशर, सीमेंट, एल्युमीनियम, स्पेस रिसर्च, नुक्लेअर पावर इत्यादि में इस्तेमाल होने वाले उपकरणों को डिज़ाइन देती है और उनका उत्पादन करती है।","हैंबीप स्टील प्लांट, खनिक्र्म, क्रेन, कृषि, सीमेंट, एल्यूमिनियम, स्पेस, रिसर्च, न्यूक्लियर पावर इत्यादि में इस्तेमाल होने वाले उपकरणों को डिजाइन देती है और उनका उत्पादन करती है।"
king ne shighra hi unki ameriki ytra mein ktauti kar di aur unhen agali udan se ghar bhej diya.,किंग ने शीघ्र ही उनकी अमेरिकी यात्रा में कटौती कर दी और उन्हें अगली उड़ान से घर भेज दिया।,किंग ने शीघ्र ही उनकी अमेरिकी यात्रा में कटौती कर दी और उन्हें आगली उड़ान से घर भेज दिया।
"yadi deerghvritt ka smikrn is roop men ho ,","यदि दीर्घवृत्त का समीकरण इस रूप में हो ,","यदि दीर्घवर्णित का स्मरण इस रूप में हो,"
kaisa hota hai mhbhiyoga,कैसा होता है महाभियोग,कैसा होता है मंहबीयोग
"proba-1, UK-DMC-2, Compset-2, IRS-P5, resourceset-2, oceanset-2, kartoset-2, IMS-1 evam rapid I ke ucch vibhedan evam ati ucch vibhedan prkshiy snvedk;POS, GOES evam sack- C mdhym evam nimn vibhedan prkshiy snvedk.","प्रोबा-1, यूके-डीएमसी-2, कोम्पसैट-2, आईआरएस-पी5, रिसोर्ससैट-2, ओशनसैट-2, कार्टोसैट-2, आईएमएस-1 एवं रैपिडआई के उच्च विभेदन एवं अति उच्च विभेदन प्रकाशीय संवेदक; पीओईएस, जीओईएस एवं सैक-सी के मध्यम एवं निम्न विभेदन प्रकाशीय संवेदक।","प्रोबा 1, यूके-डीएमसी 2, कंपसेट 2, आईआरएस-प5, रिसोर्सेट 2, ओशनेट 2, कार्टोसेट 2, इएमएस-1 एवं रैपिड आई के उच्च विभेदन एवं अति उच्च विभेदन प्रक्षेप्य स्नवेदक;पोस, गोज एवं सैक- सी मध्यम एवं निम्न विभेदन प्रक्षेप्य स्नवेदक."
mada ke sir aur gale par bhura rang nahi hota hai.,मादा के सिर और गले पर भूरा रंग नहीं होता है।,मडा के सिर और गले पर भुरा रंग नहीं होता है।
Thames nadi Katswold ki phadiyon se niklkr Oxford ki ghati ko par karti hui smudra mein girati hai.,टेम्स नदी काट्सवोल्ड की पहाड़ियों से निकलकर आक्सफार्ड की घाटी को पार करती हुई समुद्र में गिरती है।,थेम्स नदी कैटसवॉल्ड की फ़ड़ीयों से निकलकर ऑक्सफ़ोर्ड की घाटी को पार करती हुई स्मदरा में गिरती है।
Zimbabwe ki pari ke dauran barish ne 37 ovaron mein 229 ranon ka sudhar kiya.,ज़िम्बाब्वे की पारी के दौरान बारिश ने 37 ओवरों में 229 रनों का सुधार किया।,ज़िम्बाब्वे की परी के दौरान बारिश ने 37 ओवरों में 229 रनों का सुधार किया।
"atav iska niymk, yojak aur prbndhk koi mnglkri bhgwn hoga (tiliyologikal, arthat uddeshytmk yukti).","अतएव इसका नियामक, योजक और प्रबंधक कोई मंगलकारी भगवान होगा (टिलियोलोजिकल, अर्थात् उद्देश्यात्मक युक्ति)।","अत: इसका नियमक, योजनाक और प्रबन्धक कोई मंगलकृरी भागवन होगा (तिलीयोलॉजिकल, अर्थात उद्देश्यमुक युक्ति)।"
use whn Sahil dikhta hai.,उसे वहाँ साहिल दिखता है।,उसे जब साहिल दिखता है।
Purnklin samst jnpdo ki sthiti Bauddhkal men bhi milti hai.,पुराणकालीन समस्त जनपदों की स्थिति बौद्धकाल में भी मिलती है।,पूर्णक्लीन संस्थान जेपी नड्डा की स्थिति बौद्धकल में भी मिलती है।
